index	sentence	label
842	A randomized trial of @Chemical$ on the risk of @Disease$ in patients with infective endocarditis.	0
843	"Similar limited @Disease$ and protective actions were observed with a new class of hydrogen sulfide (@Chemical$)-releasing NSAIDs, such as H2S-releasing naproxen (ATB-346)."	0
844	"METHODS: Preoperative computed tomography (CT), pre- and postoperative endoscopy, and two validated disease specific QOL instruments, the Rhinosinusitis Disability Index (RSDI) and @Disease$ (@Chemical$), were collected."	0
845	AIMS: To review the current knowledge of the benefits and risks of long-term @Chemical$ therapy for the prevention of @Disease$.	0
846	"The aim of this blinded, randomised, multicentre study was to compare the tolerability of @Chemical$, paracetamol and ibuprofen in common pain resulting from @Disease$ (MSC) in general practice with patients with other non-MSC pain conditions."	0
847	"Within 90 days after intervention, there were 4 patients (1.5%) with acute thrombosis, 5 patients (1.8%) with subacute thrombosis, 17 patients (6.2%) with stroke, and 2 death (0.7%) in low-dose aspirin group, compared with no patient (0%) with acute thrombosis, 2 patient (2.1%) with subacute thrombosis, 6 patients (6.2%) with stroke, and 2 @Disease$ (2.1%) in high-dose @Chemical$ group, and there were no significant difference in all study endpoints between two groups."	0
848	"In the gastric body, @Chemical$ was a non-significant, and HP @Disease$ a significant, aggressive factor."	0
849	"AIMS: To investigate the impact of blood type, functional polymorphism (T-1676C) of the COX-1 gene promoter, and clinical factors on the development of peptic @Disease$ during cardiovascular prophylaxis with low-dose @Chemical$."	0
850	"CONCLUSIONS: Patients who experience aspirin-sensitive @Disease$ should be cautious when taking @Chemical$ and NSAIDs, despite treatment with leukotriene inhibitors."	1
851	"Three weeks later, he had acute renal failure, which was initially thought to be secondary to @Disease$, but proved to be acute renal tubular necrosis as a delayed reaction to @Chemical$."	0
852	"CONCLUSION: This life-threatening and potentially disabling complication must stress to physicians about the risks of @Chemical$ plus aspirin abuse, drawing their efforts to prevent, to recognize and to control the propensity to self medication of some patients with daily @Disease$s."	0
853	"RESULTS: 9225 patients were enrolled (median 1.8years) post-MI: 52% with prior ST-elevation MI, median age 67years, 24% women, 67% Caucasian, 55% had &gt;=2 additional qualifying risk factors, 14% current smokers, 67% overweight/@Disease$, 34% with blood pressure &gt;=140/90mmHg. 81% underwent percutaneous coronary intervention (PCI; 66% with drug-eluting stents) for the index MI. 75% of patients had been discharged on dual antiplatelet therapy (@Chemical$; acetylsalicylic acid [ASA]+ADP receptor inhibitor [ADPri]), mainly clopidogrel (75%). 63% had discontinued antiplatelet treatment (60% ADPri) around 1year, most commonly by physician recommendation (90%)."	0
854	The incidence of @Chemical$-induced gastrointestinal mucosal injury and @Disease$ has increased.	1
855	"BACKGROUND: Aspirin-exacerbated respiratory disease (AERD) is a clinical triad consisting of aspirin/@Chemical$ (ASA) sensitivity, @Disease$, and nasal polyposis."	0
856	"METHODS: Elderly, hospitalized @Disease$ patients on regular @Chemical$ treatment were enrolled from January 2014 to September 2016."	0
857	We determined acute gastroduodenal erosion and ulceration following low-dose aspirin and aspirin-phosphatidylcholine complex (PL2200) in subjects at risk of @Chemical$ @Disease$.	1
858	"Furthermore, it has been demonstrated that chronic use of low dose @Chemical$ results in a variety of lesions in the lower GI tract, including multiple petechiae, erosions, ulcers, diverticular @Disease$ and even circumferential ulcers with stricture."	1
859	"To explore the neural mechanisms underlying salicylate (SS)-induced hyperexcitability and increased central gain, we examined the effects of @Chemical$ receptor agonists and antagonists on SS-induced hyperexcitability in the AC and @Disease$ reflex responses."	0
860	"However, the risk of @Disease$ is further increased by combining other anti-platelet drugs (e.g. clopidogrel) with @Chemical$ in acute coronary syndromes and coronary stent placement."	0
861	BACKGROUND: @Chemical$-induced @Disease$ is now increasingly being recognized although the pathogenesis of small intestinal damage induced by aspirin is not well understood and related risk factors have not been established.	1
862	"We encountered lower @Disease$ in 16 patients taking a low dose of aspirin and examined the effect of low @Chemical$ dose on the stool occult blood test in 49 thrombotic patients (mean: 76.7 +/- 9.6 years old) including 39 with cerebral infarction, 8 with ischemic heart disease and 2 with atrial fibrillation."	0
863	"The role of gastric acid and its relationship to NSAIDs/@Chemical$ in @Disease$, ulcer and ulcer complications continues to be an important concern because of the increasing worldwide use of NSAIDs and aspirin."	0
864	CONCLUSIONS: Preoperative use of aspirin plus @Chemical$ is associated with an increased risk of @Disease$ after coronary artery bypass surgery.	0
865	"Among the risk factors of @Chemical$-associated ulcer bleeding, @Disease$ is one of the few that is treatable."	0
866	@Chemical$-exacerbated respiratory disease (@Disease$) is a respiratory disease             characterized by acute bronchial responses upon the administration of non-steroidal             anti-inflammatory drugs (NSAIDs) and the immune response by mast cells is regarded             as one of the noteworthy causes of AERD pathogenesis.	0
867	"Significant heterogeneity was present for the NSAIDs; e.g., @Chemical$ was associated with an increased overall fracture risk (OR = 2.09, 95% CI 2.00-2.18 for &lt;20 DDD), while celecoxib was not (OR = 0.76, 95% CI 0.51-1.13 for &lt;20 @Disease$, 2P &lt; 0.01 for comparison)."	0
868	Helicobacter pylori and @Chemical$ seem to be independent risk factors for peptic ulcer and @Disease$.	1
869	AIM: The aim of this study was to examine the genotypes of RAS genes related to the risk of peptic ulcer and ulcer @Disease$ among patients taking low dose @Chemical$.	0
870	"Dose-related increases in heart and @Disease$, and impaired cardiac functions, were found more exacerbated in the @Chemical$-treated MI rat hearts than the saline-treated MI counterparts."	0
871	The purpose of this work was to study the different cells involved in asthmatic inflammatory responses in @Disease$ and aspirin sensitivity patients and compared with Extrinsic Allergic Alveolitis patients (@Chemical$) by BAL procedure.	0
872	Key Messages: Serum PG I and H. pylori infection could be used to identify potential high-risk @Chemical$-induced @Disease$ patients.	1
873	"Data Sources: We searched PubMed, Embase, CENTRAL, and ClinicalTrials.gov from inception to May 28, 2018, with the terms novel oral anticoagulants, non-vitamin K antagonist oral anticoagulants, direct oral anticoagulants, dabigatran, rivaroxaban, apixaban, @Chemical$, warfarin, Coumadin, vitamin K antagonist, aspirin, acetylsalicylic acid, or ASA, and major @Disease$, fatal bleeding, or intracranial hemorrhage."	0
874	Sinonasal outcomes after endoscopic sinus surgery in asthmatic patients with @Disease$: a difference between aspirin-tolerant and @Chemical$-induced asthma?	0
875	Aspirin-sensitive @Disease$ is associated with reduced @Chemical$ 2 receptor expression on nasal mucosal inflammatory cells.	0
876	"In the presence of sufficient amounts of gastric acid, H. pylori @Disease$ and @Chemical$ could synergistically damage gastric mucosal integrity, while in the absence of sufficient amounts of gastric acid, the synergistic effect could be completely counteracted and the infection could even suppress the aspirin-induced gastropathy."	0
877	METHODS: We compared outpatients with difficult-to-treat asthma (@Chemical$; n = 486) in a tertiary hospital for @Disease$ in central Japan with those with controlled severe asthma (n = 621) with respect to clinical factors including body mass index (BMI) and aspirin intolerance using multivariate logistic regression analysis stratified by gender and atopic phenotype.	0
878	"@Chemical$ plus dipyridamole has the highest surface under the cumulative ranking curves (SUCRA) values in terms of mortality, @Disease$, and adverse event rate among 7 drug therapies in the treatment of cerebral infarction."	0
879	"The pathogenesis related to inhibition of cyclooxygenase (COX)-1 includes reduced mucosal flow, reduced mucus and @Chemical$ secretion, and @Disease$."	0
880	Protective role of hydrogen-rich @Chemical$ on aspirin-induced @Disease$ in rats.	0
881	OBJECTIVE: Adverse event reports (@Chemical$) submitted to the US Food and Drug Administration (FDA) were reviewed to assess the @Disease$ complications induced by the administration of antiplatelets and to attempt to determine the rank-order of the association.	0
882	"These recent results suggest that care must be exercised in the use of selective cyclo-oxygenase-2 inhibitors by individuals who are at increased risk of myocardial infarction and @Disease$, and the use of low-dose @Chemical$ by these patients may place them at increased risk of gastrointestinal complications."	0
883	"However, current evidence suggests that the @Disease$ and other bleeding risks of @Chemical$ probably outweigh its potential benefits in primary prevention."	0
884	"Comparative tolerability of paracetamol, aspirin and @Chemical$ for short-term analgesia in patients with @Disease$: results in 4291 patients."	0
885	Proton-pump inhibitor and eradication of Helicobacter pylori are not efficient in primary prevention of @Disease$ complications related to low-dose @Chemical$ use.	0
886	We aimed to assess the presence of apoptotic cells in nasal polyps from aspirin-hypersensitive (@Disease$) and @Chemical$-tolerant (AT) patients with rhinosinusitis as related to the characteristics of local inflammation.	0
887	"Patients were included if they underwent closed @Disease$, were treated regularly with @Chemical$ prior to the injury, and had radiological evidence of an intraparenchymal hemorrhage or contusion (IPHC) or an acute subdural hematoma (ASDH]."	0
888	Clopidogrel appears to be associated with fewer UGI side effects and @Disease$ compared with @Chemical$.	0
889	"The aim of the study was to assess the antiplatelet activity and safety of a combined antiplatelet treatment with indobufen and @Chemical$ in acute coronary syndrome (ACS) patients with @Disease$ to aspirin, undergoing coronary stenting."	0
890	There was also a significantly greater mean % PNIF response over 120 min after lysine-@Chemical$ challenge for PL (26+/-7) compared to either ML 10 mg (14+/-6) or @Disease$ 40 mg (17+/-6).	0
891	"There are some genetic polymorphisms for @Chemical$ resistance, such as platelet membrane glycoproteins, thromboxane A2 (TXA2) receptor, platelet activating factor acetylhydrolase and coagulation factor XIII; however, data on the frequency of @Disease$ (GI) events in these variants are lacking."	0
